0 -> 18 , 0.158258 0.663544 0.080354 
86 -> 110 , -0.647980 0.360100 0.056784 
88 -> 89 , 0.603720 0.377240 -0.107331 
89 -> 111 , -0.294820 0.503020 0.007554 
91 -> 92 , -0.082300 -0.507140 -0.491729 
91 -> 113 , -0.548700 0.517240 0.029940 
94 -> 96 , 0.643600 0.330460 -0.051433 
94 -> 116 , -0.437400 0.483040 0.229378 
96 -> 117 , -0.502900 0.466790 -0.010269 
96 -> 118 , 0.241800 0.514350 0.352914 
97 -> 98 , 0.387300 0.067520 0.597368 
98 -> 119 , 0.127300 0.702360 -0.252273 
99 -> 100 , 0.683470 0.203040 0.077487 
100 -> 101 , 0.406559 0.413420 0.297960 
101 -> 121 , -0.323770 0.530320 -0.491348 
102 -> 122 , -0.139160 -0.093620 -0.713630 
102 -> 123 , 0.250950 0.367500 -0.616138 
103 -> 104 , -0.069000 -0.305160 -0.082998 
103 -> 105 , 0.760160 -0.055100 0.108332 
107 -> 126 , 0.638480 0.452750 -0.101848 
108 -> 109 , 0.722000 0.159850 0.003400 
111 -> 127 , -0.465500 0.620490 -0.094305 
112 -> 113 , 0.620600 0.075960 0.443047 
112 -> 129 , -0.322300 0.624870 0.282428 
113 -> 114 , 0.649100 0.176620 -0.418263 
115 -> 132 , 0.570100 0.219100 -0.365557 
116 -> 117 , 0.578100 0.314210 -0.291080 
116 -> 132 , -0.072200 0.679480 -0.104302 
117 -> 132 , -0.650300 0.365270 0.186778 
121 -> 135 , -0.542610 0.547940 0.174497 
122 -> 123 , 0.390110 0.461120 0.097492 
123 -> 155 , -0.338940 0.703520 0.110067 
124 -> 125 , 0.716560 -0.279350 0.089552 
124 -> 138 , -0.227890 0.455230 -0.116570 
126 -> 140 , -0.364410 0.490400 0.303867 
126 -> 141 , 0.298920 0.738850 0.065169 
129 -> 144 , -0.719770 0.205460 -0.206789 
130 -> 145 , -0.312800 0.545920 -0.217000 
132 -> 148 , -0.276600 0.669220 0.072502 
132 -> 150 , 0.444400 0.484780 -0.150618 
133 -> 150 , -0.720500 0.148590 0.292411 
133 -> 151 , 0.483000 0.347830 0.403998 
134 -> 151 , -0.627500 0.346450 -0.351084 
136 -> 155 , -0.147500 -0.183670 -0.092645 
136 -> 156 , -0.396900 0.615500 -0.303669 
137 -> 157 , -0.402700 0.523490 0.099052 
139 -> 140 , 0.501470 0.047180 0.468546 
139 -> 158 , -0.505180 0.354560 0.243902 
140 -> 141 , 0.663330 0.248450 -0.238698 
141 -> 160 , -0.468100 0.622550 -0.095726 
143 -> 144 , 0.197090 -0.631940 0.378118 
145 -> 164 , 0.305000 0.641280 0.038400 
146 -> 147 , 0.640300 -0.032210 -0.168890 
146 -> 179 , -0.469000 0.506080 -0.269094 
147 -> 148 , 0.648800 -0.315970 0.208861 
147 -> 165 , 0.494900 0.551650 0.146069 
148 -> 150 , 0.721000 -0.184440 -0.223120 
148 -> 166 , 0.515500 0.575460 0.024250 
149 -> 150 , -0.515800 -0.540930 -0.070267 
149 -> 151 , 0.687700 -0.341690 0.041320 
149 -> 166 , -0.721300 0.218970 0.177103 
152 -> 168 , -0.467800 0.590140 0.211600 
156 -> 187 , 0.352340 0.657400 0.269568 
157 -> 170 , 0.010300 0.656250 -0.251722 
158 -> 159 , -0.181030 0.414070 0.348223 
159 -> 172 , -0.265860 0.339950 -0.283622 
163 -> 178 , -0.404800 0.479920 -0.493143 
163 -> 179 , 0.489900 0.164650 -0.563559 
165 -> 166 , 0.669400 -0.292160 0.087042 
170 -> 171 , 0.696370 0.255340 0.111327 
171 -> 188 , -0.308210 0.644170 -0.231040 
171 -> 189 , 0.596580 0.423240 0.007010 
173 -> 190 , -0.379820 0.653480 -0.241194 
173 -> 191 , 0.216240 0.720030 0.065238 
174 -> 176 , -0.007750 0.244170 -0.623735 
176 -> 193 , -0.021790 0.611770 0.364588 
178 -> 199 , 0.144300 0.682530 0.000382 
179 -> 180 , 0.506400 0.481200 0.276152 
180 -> 200 , -0.414400 0.583700 -0.302278 
180 -> 201 , 0.638000 0.411590 0.028729 
185 -> 206 , -0.360063 0.639480 0.244369 
186 -> 187 , 0.664660 -0.186370 -0.000920 
187 -> 208 , 0.495750 0.545790 -0.041156 
188 -> 210 , 0.285620 0.680350 0.239604 
189 -> 190 , 0.604620 0.058700 -0.319074 
190 -> 191 , 0.596060 0.066550 0.306432 
190 -> 212 , 0.096550 0.703290 0.067174 
191 -> 192 , 0.715040 -0.151480 0.251047 
192 -> 193 , 0.655250 0.132590 -0.381491 
194 -> 195 , 0.558500 -0.385580 0.068047 
195 -> 197 , 0.784660 -0.066560 -0.067935 
198 -> 199 , -0.192700 -0.741630 -0.075354 
201 -> 202 , 0.639000 0.323760 -0.251924 
207 -> 208 , 0.610150 -0.166640 0.316407 
212 -> 213 , 0.286200 0.043740 0.607303 
